model,ordering,factor_time_s,nnz_S,nnz_L,nnz_U,fill_in_ratio,speedup_vs_colamd,success,mem_delta_mb
sc205,COLAMD,0.000351,1107,1430,1438,2.5908,1.000,OK,
sc205,MMD_AT_PLUS_A,0.000624,1107,1160,1172,2.1066,0.563,OK,
sc205,MMD_ATA,0.000283,1107,1524,1638,2.8564,1.243,OK,
sc205,NATURAL,0.000171,1107,1536,1651,2.8790,2.048,OK,
pilot4_plain,COLAMD,0.002870,15289,33025,33016,4.3195,1.000,OK,
pilot4_plain,MMD_AT_PLUS_A,0.002335,15289,16013,16013,2.0947,1.229,OK,
pilot4_plain,MMD_ATA,0.005228,15289,26113,26113,3.4159,0.549,OK,
pilot4_plain,NATURAL,0.007992,15289,101990,101218,13.2911,0.359,OK,
pilot87,COLAMD,0.349252,251712,1357359,1359179,10.7922,1.000,OK,
pilot87,MMD_AT_PLUS_A,0.110164,251712,436513,435980,3.4662,3.170,OK,
pilot87,MMD_ATA,0.524658,251712,919544,924836,7.3273,0.666,OK,
pilot87,NATURAL,1.439179,251712,4035308,4035724,32.0645,0.243,OK,
